,lay1,l1,l2,sj_loss,iq_loss
3081,26,0.5,0.1,2.76926,2.20484
3082,26,0.5,0.2,2.39558,2.39658
3083,26,0.5,0.3,0.987466,2.54666
3084,26,0.5,0.4,2.22446,3.55673
3085,26,0.5,0.5,1.60002,1.10996
3086,26,0.5,0.6,1.89829,4.79258
3087,26,0.5,0.7,1.09722,1.10996
3088,26,0.5,0.8,0.987466,1.10996
3089,26,0.5,0.9,2.04539,2.50117
3090,26,0.5,1.0,1.09593,1.10996
3091,26,0.6,0.0,3.17454,1.10996
3092,26,0.6,0.1,0.987466,8.35271
3093,26,0.6,0.2,2.06854,2.11048
3094,26,0.6,0.3,0.987466,2.31636
3095,26,0.6,0.4,4.71436,1.10996
3096,26,0.6,0.5,1.92428,2.21553
3097,26,0.6,0.6,2.25992,1.10996
3098,26,0.6,0.7,0.987466,1.10996
3099,26,0.6,0.8,0.987466,1.10996
3100,26,0.6,0.9,2.68932,1.10996
3101,26,0.6,1.0,2.15399,1.10996
3102,26,0.7,0.0,2.71754,1.10996
3103,26,0.7,0.1,4.13277,8.25067
3104,26,0.7,0.2,0.987466,2.95712
3105,26,0.7,0.3,0.987466,1.10996
3106,26,0.7,0.4,2.64857,1.10996
3107,26,0.7,0.5,2.18373,1.10996
3108,26,0.7,0.6,2.11649,1.28479
3109,26,0.7,0.7,0.987466,1.10996
3110,26,0.7,0.8,2.12589,1.10996
3111,26,0.7,0.9,1.87539,1.10996
3112,26,0.7,1.0,0.987466,5.00895
3113,26,0.8,0.0,2.16247,1.10996
3114,26,0.8,0.1,4.59847,1.10996
3115,26,0.8,0.2,0.987466,1.10996
3116,26,0.8,0.3,2.48752,1.10996
3117,26,0.8,0.4,0.987466,1.10996
3118,26,0.8,0.5,0.987466,2.88902
3119,26,0.8,0.6,0.987466,1.10996
3120,26,0.8,0.7,3.86257,1.10996
3121,26,0.8,0.8,0.987466,1.10996
3122,26,0.8,0.9,0.987466,1.10996
3123,26,0.8,1.0,1.83195,4.13691
3124,26,0.9,0.0,0.987466,1.10996
3125,26,0.9,0.1,1.09861,1.10996
3126,26,0.9,0.2,2.31344,1.10996
3127,26,0.9,0.3,0.987466,1.10996
3128,26,0.9,0.4,2.77003,1.34632
3129,26,0.9,0.5,0.987466,1.10996
3130,26,0.9,0.6,2.49174,2.70528
3131,26,0.9,0.7,2.13981,7.70469
3132,26,0.9,0.8,2.03759,1.10996
3133,26,0.9,0.9,0.987466,1.10996
3134,26,0.9,1.0,2.1005,7.90603
3135,26,1.0,0.0,0.987466,1.10996
3136,26,1.0,0.1,0.987466,1.10996
3137,26,1.0,0.2,3.94575,2.35467
3138,26,1.0,0.3,0.987466,1.10996
3139,26,1.0,0.4,0.987466,1.10996
3140,26,1.0,0.5,0.987466,1.10996
3141,26,1.0,0.6,0.987466,1.10996
3142,26,1.0,0.7,3.12494,1.10996
3143,26,1.0,0.8,0.987466,1.10996
3144,26,1.0,0.9,0.987466,1.10996
3145,26,1.0,1.0,0.987466,1.10996
3146,27,0.0,0.0,1.6819,2.06438
3147,27,0.0,0.1,1.82129,2.03787
3148,27,0.0,0.2,2.08035,2.21267
3149,27,0.0,0.3,1.68195,2.11538
3150,27,0.0,0.4,1.76755,2.03273
3151,27,0.0,0.5,2.10856,1.88525
3152,27,0.0,0.6,2.22589,1.96433
3153,27,0.0,0.7,1.84471,2.26979
3154,27,0.0,0.8,1.92232,1.8404
3155,27,0.0,0.9,2.36301,1.91193
3156,27,0.0,1.0,1.98085,2.16533
3157,27,0.1,0.0,1.82423,2.24689
3158,27,0.1,0.1,2.82847,2.50379
3159,27,0.1,0.2,1.85818,2.05462
3160,27,0.1,0.3,2.19294,2.38852
3161,27,0.1,0.4,1.92029,1.99968
3162,27,0.1,0.5,1.82095,2.37146
3163,27,0.1,0.6,2.05197,2.10621
3164,27,0.1,0.7,2.70096,2.45549
3165,27,0.1,0.8,2.1573,2.00381
3166,27,0.1,0.9,1.81049,1.96563
3167,27,0.1,1.0,2.06495,2.222
3168,27,0.2,0.0,2.9188,2.04638
3169,27,0.2,0.1,2.59999,2.127
3170,27,0.2,0.2,2.45872,2.10076
3171,27,0.2,0.3,1.85111,3.21306
3172,27,0.2,0.4,2.84911,3.16177
3173,27,0.2,0.5,1.9703,2.97634
3174,27,0.2,0.6,2.12222,2.5622
3175,27,0.2,0.7,1.78211,1.99884
3176,27,0.2,0.8,2.16749,2.41808
3177,27,0.2,0.9,1.99103,3.09279
3178,27,0.2,1.0,1.88619,2.01048
3179,27,0.3,0.0,3.89734,2.13377
3180,27,0.3,0.1,1.77909,2.09995
3181,27,0.3,0.2,2.4895,2.37184
3182,27,0.3,0.3,2.20607,3.17713
3183,27,0.3,0.4,2.31606,2.11404
3184,27,0.3,0.5,0.987466,1.10996
3185,27,0.3,0.6,5.21618,1.10996
3186,27,0.3,0.7,2.18561,2.73242
3187,27,0.3,0.8,2.30992,3.30307
3188,27,0.3,0.9,1.75085,2.05119
3189,27,0.3,1.0,3.48075,2.37183
3190,27,0.4,0.0,2.49344,3.59388
3191,27,0.4,0.1,1.99545,1.10996
3192,27,0.4,0.2,1.93404,2.80783
3193,27,0.4,0.3,1.98927,1.10996
3194,27,0.4,0.4,1.92984,2.83445
3195,27,0.4,0.5,1.85705,1.28601
3196,27,0.4,0.6,3.7251,2.87261
3197,27,0.4,0.7,3.04152,3.13473
3198,27,0.4,0.8,0.987466,1.10996
3199,27,0.4,0.9,3.23059,2.17415
3200,27,0.4,1.0,2.79593,2.05525
3201,27,0.5,0.0,0.987466,1.28461
3202,27,0.5,0.1,2.14103,1.10996
3203,27,0.5,0.2,1.57954,1.10996
3204,27,0.5,0.3,1.81675,1.10996
3205,27,0.5,0.4,0.987466,1.97176
3206,27,0.5,0.5,1.09444,2.70704
3207,27,0.5,0.6,2.67265,2.31867
3208,27,0.5,0.7,2.78344,3.28565
3209,27,0.5,0.8,2.6253,1.35322
3210,27,0.5,0.9,1.97274,7.9318
3211,27,0.5,1.0,0.987466,1.10996
3212,27,0.6,0.0,2.12527,8.28781
3213,27,0.6,0.1,2.42249,2.64316
3214,27,0.6,0.2,0.987466,3.03497
3215,27,0.6,0.3,1.93304,8.25948
3216,27,0.6,0.4,3.99935,1.10996
3217,27,0.6,0.5,1.0921,8.06668
3218,27,0.6,0.6,2.16839,1.10996
3219,27,0.6,0.7,2.19306,1.10996
3220,27,0.6,0.8,1.8801,1.10996
3221,27,0.6,0.9,2.13724,3.05852
3222,27,0.6,1.0,0.987466,3.36829
3223,27,0.7,0.0,0.987466,1.10996
3224,27,0.7,0.1,0.987466,1.10996
3225,27,0.7,0.2,0.987466,1.10996
3226,27,0.7,0.3,3.12473,2.38532
3227,27,0.7,0.4,3.1588,1.10996
3228,27,0.7,0.5,1.96145,3.16009
3229,27,0.7,0.6,0.987466,1.10996
3230,27,0.7,0.7,1.9395,1.10996
3231,27,0.7,0.8,4.52976,1.10996
3232,27,0.7,0.9,0.987466,1.10996
3233,27,0.7,1.0,1.93449,1.28185
3234,27,0.8,0.0,3.8953,1.10996
3235,27,0.8,0.1,0.987466,1.10996
3236,27,0.8,0.2,0.987466,1.10996
3237,27,0.8,0.3,2.57569,1.10996
3238,27,0.8,0.4,3.99994,1.36431
3239,27,0.8,0.5,0.987466,1.10996
3240,27,0.8,0.6,3.8131,1.10996
3241,27,0.8,0.7,0.987466,1.36252
3242,27,0.8,0.8,2.1464,1.10996
3243,27,0.8,0.9,0.987466,1.10996
3244,27,0.8,1.0,2.98801,7.62158
3245,27,0.9,0.0,0.987466,1.10996
3246,27,0.9,0.1,0.987466,1.10996
3247,27,0.9,0.2,0.987466,1.10996
3248,27,0.9,0.3,4.26577,1.10996
3249,27,0.9,0.4,0.987466,1.10996
3250,27,0.9,0.5,0.987466,1.10996
3251,27,0.9,0.6,1.44421,1.10996
3252,27,0.9,0.7,2.56953,1.10996
3253,27,0.9,0.8,2.80785,1.10996
3254,27,0.9,0.9,2.50109,1.10996
3255,27,0.9,1.0,0.987466,1.27507
3256,27,1.0,0.0,0.987466,1.10996
3257,27,1.0,0.1,0.987466,1.10996
3258,27,1.0,0.2,0.987466,1.10996
3259,27,1.0,0.3,0.987466,1.10996
3260,27,1.0,0.4,0.987466,1.10996
3261,27,1.0,0.5,0.987466,1.10996
3262,27,1.0,0.6,1.09676,1.10996
3263,27,1.0,0.7,0.987466,1.10996
3264,27,1.0,0.8,0.987466,1.10996
3265,27,1.0,0.9,0.987466,1.10996
3266,27,1.0,1.0,2.92553,1.10996
3267,28,0.0,0.0,1.6158,1.89292
3268,28,0.0,0.1,1.97815,1.96218
3269,28,0.0,0.2,1.84784,1.88362
3270,28,0.0,0.3,1.70981,1.76115
3271,28,0.0,0.4,1.78397,1.95774
3272,28,0.0,0.5,1.72366,2.26913
3273,28,0.0,0.6,1.79522,2.05964
3274,28,0.0,0.7,2.13392,1.9107
3275,28,0.0,0.8,1.69303,2.10139
3276,28,0.0,0.9,1.71044,2.12529
3277,28,0.0,1.0,1.75627,1.9825
3278,28,0.1,0.0,2.14634,2.601
3279,28,0.1,0.1,1.88578,2.3119
3280,28,0.1,0.2,2.11544,2.38521
3281,28,0.1,0.3,1.9938,2.4127
3282,28,0.1,0.4,1.83226,2.2803
3283,28,0.1,0.5,1.82995,2.60158
3284,28,0.1,0.6,2.42023,2.10385
3285,28,0.1,0.7,1.9018,2.141
3286,28,0.1,0.8,2.34849,1.96425
3287,28,0.1,0.9,3.65453,2.14182
3288,28,0.1,1.0,2.18881,2.04478
3289,28,0.2,0.0,2.41249,2.62795
3290,28,0.2,0.1,2.19268,2.22194
3291,28,0.2,0.2,1.99019,1.91739
3292,28,0.2,0.3,2.8192,2.37423
3293,28,0.2,0.4,2.06001,2.46856
3294,28,0.2,0.5,3.11764,2.38626
3295,28,0.2,0.6,2.29115,2.27256
3296,28,0.2,0.7,2.08562,2.34396
3297,28,0.2,0.8,2.28155,2.49325
3298,28,0.2,0.9,2.40664,2.71642
3299,28,0.2,1.0,2.08715,2.55618
3300,28,0.3,0.0,4.18615,2.65437
3301,28,0.3,0.1,5.2543,2.70395
3302,28,0.3,0.2,2.95151,2.2553
3303,28,0.3,0.3,2.09334,3.01443
3304,28,0.3,0.4,2.15055,4.26102
3305,28,0.3,0.5,1.41154,2.16411
3306,28,0.3,0.6,2.6213,2.07104
3307,28,0.3,0.7,1.09416,2.94764
3308,28,0.3,0.8,1.99791,2.18898
3309,28,0.3,0.9,2.56985,1.10996
3310,28,0.3,1.0,1.57544,2.44828
3311,28,0.4,0.0,3.54344,8.30817
3312,28,0.4,0.1,3.93007,2.9303
3313,28,0.4,0.2,2.76123,2.27972
3314,28,0.4,0.3,2.28849,2.36996
3315,28,0.4,0.4,2.0947,1.10996
3316,28,0.4,0.5,2.7651,1.10996
3317,28,0.4,0.6,1.93402,7.54766
3318,28,0.4,0.7,3.16131,1.35641
3319,28,0.4,0.8,2.0691,3.37013
3320,28,0.4,0.9,1.85802,1.34892
3321,28,0.4,1.0,2.08735,2.02082
3322,28,0.5,0.0,1.09397,1.10996
3323,28,0.5,0.1,0.987466,1.10996
3324,28,0.5,0.2,1.76733,8.30015
3325,28,0.5,0.3,1.08815,2.63262
3326,28,0.5,0.4,0.987466,3.20253
3327,28,0.5,0.5,1.09458,3.04664
3328,28,0.5,0.6,2.69086,2.94094
3329,28,0.5,0.7,0.987466,1.10996
3330,28,0.5,0.8,5.21932,3.00337
3331,28,0.5,0.9,0.987466,1.10996
3332,28,0.5,1.0,2.7122,7.64456
3333,28,0.6,0.0,2.22367,8.35704
3334,28,0.6,0.1,1.88096,2.39891
3335,28,0.6,0.2,3.45679,3.41214
3336,28,0.6,0.3,2.48519,2.36766
3337,28,0.6,0.4,0.987466,1.41451
3338,28,0.6,0.5,1.8218,1.10996
3339,28,0.6,0.6,3.30077,4.23362
3340,28,0.6,0.7,1.09442,1.10996
3341,28,0.6,0.8,2.70911,1.28603
3342,28,0.6,0.9,3.96817,7.97557
3343,28,0.6,1.0,3.0517,1.28382
3344,28,0.7,0.0,2.08571,1.10996
3345,28,0.7,0.1,0.987466,1.10996
3346,28,0.7,0.2,0.987466,3.11096
3347,28,0.7,0.3,0.987466,1.10996
3348,28,0.7,0.4,0.987466,2.24815
3349,28,0.7,0.5,2.15748,1.10996
3350,28,0.7,0.6,0.987466,1.10996
3351,28,0.7,0.7,1.0991,5.28703
3352,28,0.7,0.8,3.09393,1.10996
3353,28,0.7,0.9,1.09651,1.10996
3354,28,0.7,1.0,2.21026,1.10996
3355,28,0.8,0.0,0.987466,1.10996
3356,28,0.8,0.1,0.987466,1.10996
3357,28,0.8,0.2,0.987466,1.35509
3358,28,0.8,0.3,0.987466,1.10996
3359,28,0.8,0.4,2.72003,1.10996
3360,28,0.8,0.5,0.987466,1.10996
3361,28,0.8,0.6,2.99745,7.98361
3362,28,0.8,0.7,0.987466,1.10996
3363,28,0.8,0.8,0.987466,1.10996
3364,28,0.8,0.9,2.39515,1.10996
3365,28,0.8,1.0,0.987466,1.10996
3366,28,0.9,0.0,3.44748,1.10996
3367,28,0.9,0.1,0.987466,1.10996
3368,28,0.9,0.2,0.987466,1.10996
3369,28,0.9,0.3,0.987466,1.35575
3370,28,0.9,0.4,3.01593,1.10996
3371,28,0.9,0.5,2.73405,1.10996
3372,28,0.9,0.6,0.987466,1.10996
3373,28,0.9,0.7,3.88739,1.10996
3374,28,0.9,0.8,0.987466,1.10996
3375,28,0.9,0.9,0.987466,1.10996
3376,28,0.9,1.0,0.987466,7.88537
3377,28,1.0,0.0,0.987466,1.10996
3378,28,1.0,0.1,0.987466,1.10996
3379,28,1.0,0.2,1.09803,1.10996
3380,28,1.0,0.3,0.987466,1.10996
3381,28,1.0,0.4,0.987466,1.10996
3382,28,1.0,0.5,2.56361,1.10996
3383,28,1.0,0.6,3.37996,1.10996
3384,28,1.0,0.7,0.987466,1.10996
3385,28,1.0,0.8,2.01117,1.10996
3386,28,1.0,0.9,1.95706,1.10996
3387,28,1.0,1.0,0.987466,1.10996
3388,29,0.0,0.0,2.14223,1.86986
3389,29,0.0,0.1,1.76605,2.02315
3390,29,0.0,0.2,1.95077,2.125
3391,29,0.0,0.3,2.02848,1.87802
3392,29,0.0,0.4,1.72985,2.01957
3393,29,0.0,0.5,1.67324,2.07507
3394,29,0.0,0.6,1.80125,1.89711
3395,29,0.0,0.7,1.9658,2.07191
3396,29,0.0,0.8,1.73245,1.83293
3397,29,0.0,0.9,1.88906,2.00141
3398,29,0.0,1.0,1.94756,2.08687
3399,29,0.1,0.0,1.816,2.30636
3400,29,0.1,0.1,1.93765,2.54934
3401,29,0.1,0.2,1.84891,2.10977
3402,29,0.1,0.3,1.91318,2.46169
3403,29,0.1,0.4,2.27054,2.356
3404,29,0.1,0.5,2.34726,2.09505
3405,29,0.1,0.6,1.84632,2.07641
3406,29,0.1,0.7,2.11245,1.9545
3407,29,0.1,0.8,3.42366,1.81058
3408,29,0.1,0.9,1.86983,2.2917
3409,29,0.1,1.0,2.03351,2.22749
3410,29,0.2,0.0,1.92724,2.06145
3411,29,0.2,0.1,2.24455,2.086
3412,29,0.2,0.2,2.18245,2.26176
3413,29,0.2,0.3,2.12604,1.90625
3414,29,0.2,0.4,2.61227,2.31751
3415,29,0.2,0.5,2.95503,1.94923
3416,29,0.2,0.6,2.20596,2.95237
3417,29,0.2,0.7,2.03716,2.8667
3418,29,0.2,0.8,1.97854,2.02428
3419,29,0.2,0.9,2.84171,2.18168
3420,29,0.2,1.0,2.65026,2.17335
3421,29,0.3,0.0,2.00928,3.06386
3422,29,0.3,0.1,2.09016,2.65357
3423,29,0.3,0.2,2.73003,2.09913
3424,29,0.3,0.3,3.97909,2.66251
3425,29,0.3,0.4,0.987466,2.80727
3426,29,0.3,0.5,1.94517,2.69713
3427,29,0.3,0.6,2.52745,3.20636
3428,29,0.3,0.7,2.49804,2.60547
3429,29,0.3,0.8,4.20907,2.34894
3430,29,0.3,0.9,2.15894,2.50472
3431,29,0.3,1.0,1.09632,4.02528
3432,29,0.4,0.0,2.09615,1.10996
3433,29,0.4,0.1,3.35765,1.10996
3434,29,0.4,0.2,3.8499,2.59191
3435,29,0.4,0.3,1.09731,1.85258
3436,29,0.4,0.4,1.85931,2.27213
3437,29,0.4,0.5,2.32638,1.10996
3438,29,0.4,0.6,1.88684,2.2461
3439,29,0.4,0.7,2.01577,2.82271
3440,29,0.4,0.8,2.49626,2.66194
3441,29,0.4,0.9,0.987466,3.27123
3442,29,0.4,1.0,0.987466,2.33181
3443,29,0.5,0.0,3.06204,1.29579
3444,29,0.5,0.1,2.60737,1.10996
3445,29,0.5,0.2,3.70837,1.10996
3446,29,0.5,0.3,0.987466,1.38926
3447,29,0.5,0.4,0.987466,1.10996
3448,29,0.5,0.5,1.95217,2.40322
3449,29,0.5,0.6,3.88624,1.10996
3450,29,0.5,0.7,2.70865,2.62911
3451,29,0.5,0.8,0.987466,3.19275
3452,29,0.5,0.9,2.2145,2.43202
3453,29,0.5,1.0,5.2049,1.10996
3454,29,0.6,0.0,1.70539,2.46758
3455,29,0.6,0.1,2.22563,1.10996
3456,29,0.6,0.2,1.09646,1.10996
3457,29,0.6,0.3,0.987466,1.10996
3458,29,0.6,0.4,2.22233,2.63724
3459,29,0.6,0.5,2.3591,1.10996
3460,29,0.6,0.6,2.21776,1.10996
3461,29,0.6,0.7,1.94722,1.10996
3462,29,0.6,0.8,1.78678,1.10996
3463,29,0.6,0.9,1.47669,2.47597
3464,29,0.6,1.0,0.987466,2.62355
3465,29,0.7,0.0,1.73391,1.10996
3466,29,0.7,0.1,3.01353,1.10996
3467,29,0.7,0.2,2.09215,1.10996
3468,29,0.7,0.3,0.987466,1.10996
3469,29,0.7,0.4,0.987466,1.10996
3470,29,0.7,0.5,0.987466,1.35244
3471,29,0.7,0.6,0.987466,2.71226
3472,29,0.7,0.7,1.76779,1.10996
3473,29,0.7,0.8,0.987466,1.10996
3474,29,0.7,0.9,0.987466,1.10996
3475,29,0.7,1.0,2.57005,1.10996
3476,29,0.8,0.0,0.987466,1.10996
3477,29,0.8,0.1,0.987466,1.10996
3478,29,0.8,0.2,0.987466,1.10996
3479,29,0.8,0.3,0.987466,1.10996
3480,29,0.8,0.4,0.987466,2.57072
3481,29,0.8,0.5,2.51159,7.3526
3482,29,0.8,0.6,2.37168,2.81921
3483,29,0.8,0.7,3.88074,1.10996
3484,29,0.8,0.8,0.987466,1.28195
3485,29,0.8,0.9,2.28088,1.10996
3486,29,0.8,1.0,2.87581,1.10996
3487,29,0.9,0.0,1.09656,1.10996
3488,29,0.9,0.1,2.02351,1.39993
3489,29,0.9,0.2,0.987466,2.97487
3490,29,0.9,0.3,0.987466,1.96755
3491,29,0.9,0.4,0.987466,1.10996
3492,29,0.9,0.5,0.987466,8.13438
3493,29,0.9,0.6,0.987466,3.70083
3494,29,0.9,0.7,0.987466,1.10996
3495,29,0.9,0.8,1.97634,1.10996
3496,29,0.9,0.9,3.19019,2.67039
3497,29,0.9,1.0,0.987466,1.10996
3498,29,1.0,0.0,2.75144,1.10996
3499,29,1.0,0.1,1.67324,1.10996
3500,29,1.0,0.2,0.987466,1.10996
3501,29,1.0,0.3,0.987466,1.10996
3502,29,1.0,0.4,0.987466,1.10996
3503,29,1.0,0.5,0.987466,8.05947
3504,29,1.0,0.6,4.65606,1.10996
3505,29,1.0,0.7,0.987466,1.10996
3506,29,1.0,0.8,0.987466,1.10996
3507,29,1.0,0.9,1.82977,1.10996
3508,29,1.0,1.0,0.987466,1.10996
3509,30,0.0,0.0,1.67038,1.87388
3510,30,0.0,0.1,1.98037,1.97003
3511,30,0.0,0.2,1.66916,1.91463
3512,30,0.0,0.3,2.49716,1.8371
3513,30,0.0,0.4,1.84316,2.17063
3514,30,0.0,0.5,1.79476,1.9858
3515,30,0.0,0.6,1.74105,2.07946
3516,30,0.0,0.7,1.75588,1.94076
3517,30,0.0,0.8,1.99498,1.94011
3518,30,0.0,0.9,1.71559,2.01849
3519,30,0.0,1.0,1.92071,2.10362
3520,30,0.1,0.0,1.93643,2.09705
3521,30,0.1,0.1,1.95409,2.27453
3522,30,0.1,0.2,1.81389,2.43498
3523,30,0.1,0.3,1.87139,2.11765
3524,30,0.1,0.4,1.76825,1.96971
3525,30,0.1,0.5,1.85025,2.4766
3526,30,0.1,0.6,1.8686,2.68813
3527,30,0.1,0.7,1.96216,2.42575
3528,30,0.1,0.8,1.87302,2.16356
3529,30,0.1,0.9,3.21717,2.10198
3530,30,0.1,1.0,2.11553,1.85393
3531,30,0.2,0.0,1.90265,2.49015
3532,30,0.2,0.1,2.04586,1.44639
3533,30,0.2,0.2,1.84341,1.89298
3534,30,0.2,0.3,2.18689,2.92911
3535,30,0.2,0.4,2.46473,2.54882
3536,30,0.2,0.5,2.09497,3.32229
3537,30,0.2,0.6,1.8458,2.25322
3538,30,0.2,0.7,1.68716,2.47067
3539,30,0.2,0.8,2.90049,2.41605
3540,30,0.2,0.9,2.23995,2.53168
3541,30,0.2,1.0,2.60444,2.98551
3542,30,0.3,0.0,2.1805,1.95548
3543,30,0.3,0.1,2.96208,2.07567
3544,30,0.3,0.2,2.4406,2.8423
3545,30,0.3,0.3,2.14337,2.60973
3546,30,0.3,0.4,1.791,1.2881
3547,30,0.3,0.5,2.22324,2.45469
3548,30,0.3,0.6,1.99874,2.46871
3549,30,0.3,0.7,2.20209,1.10996
3550,30,0.3,0.8,2.6617,2.2282
3551,30,0.3,0.9,1.87038,2.14507
3552,30,0.3,1.0,1.74637,2.588
3553,30,0.4,0.0,1.85265,8.40543
3554,30,0.4,0.1,4.50459,1.10996
3555,30,0.4,0.2,2.22099,1.10996
3556,30,0.4,0.3,0.987466,1.10996
3557,30,0.4,0.4,2.66718,2.93266
3558,30,0.4,0.5,1.88525,1.10996
3559,30,0.4,0.6,2.01072,2.33222
3560,30,0.4,0.7,2.0452,3.16662
3561,30,0.4,0.8,2.02778,2.25056
3562,30,0.4,0.9,2.37304,3.08964
3563,30,0.4,1.0,2.26472,2.98578
3564,30,0.5,0.0,0.987466,2.46183
3565,30,0.5,0.1,0.987466,1.10996
3566,30,0.5,0.2,1.80977,1.10996
3567,30,0.5,0.3,1.09538,3.65387
3568,30,0.5,0.4,3.19545,1.10996
3569,30,0.5,0.5,1.84037,2.69193
3570,30,0.5,0.6,2.52361,2.28446
3571,30,0.5,0.7,5.14378,2.6724
3572,30,0.5,0.8,1.85178,1.10996
3573,30,0.5,0.9,2.14962,2.17335
3574,30,0.5,1.0,2.50936,1.10996
3575,30,0.6,0.0,2.409,1.44203
3576,30,0.6,0.1,0.987466,3.39957
3577,30,0.6,0.2,2.87212,2.55707
3578,30,0.6,0.3,2.33752,1.34767
3579,30,0.6,0.4,0.987466,1.10996
3580,30,0.6,0.5,0.987466,3.40108
3581,30,0.6,0.6,2.72055,2.05801
3582,30,0.6,0.7,3.77332,1.10996
3583,30,0.6,0.8,1.80685,8.1393
3584,30,0.6,0.9,0.987466,1.10996
3585,30,0.6,1.0,1.95836,1.10996
3586,30,0.7,0.0,2.7411,1.10996
3587,30,0.7,0.1,1.91353,1.10996
3588,30,0.7,0.2,0.987466,1.10996
3589,30,0.7,0.3,1.9645,1.10996
3590,30,0.7,0.4,0.987466,1.10996
3591,30,0.7,0.5,2.44376,1.35254
3592,30,0.7,0.6,0.987466,1.10996
3593,30,0.7,0.7,2.73829,1.10996
3594,30,0.7,0.8,0.987466,1.10996
3595,30,0.7,0.9,0.987466,1.10996
3596,30,0.7,1.0,0.987466,1.10996
3597,30,0.8,0.0,0.987466,1.10996
3598,30,0.8,0.1,2.8584,1.10996
3599,30,0.8,0.2,0.987466,1.10996
3600,30,0.8,0.3,2.62993,1.10996
3601,30,0.8,0.4,0.987466,1.34305
3602,30,0.8,0.5,0.987466,2.5498
3603,30,0.8,0.6,2.30556,1.35207
3604,30,0.8,0.7,0.987466,1.10996
3605,30,0.8,0.8,0.987466,1.10996
3606,30,0.8,0.9,0.987466,1.10996
3607,30,0.8,1.0,2.91071,1.10996
3608,30,0.9,0.0,0.987466,1.10996
3609,30,0.9,0.1,1.09457,1.10996
3610,30,0.9,0.2,3.98229,1.10996
3611,30,0.9,0.3,0.987466,1.36072
3612,30,0.9,0.4,1.74272,2.39659
3613,30,0.9,0.5,2.10009,1.10996
3614,30,0.9,0.6,2.50843,1.37789
3615,30,0.9,0.7,0.987466,1.10996
3616,30,0.9,0.8,0.987466,1.10996
3617,30,0.9,0.9,0.987466,8.2846
3618,30,0.9,1.0,0.987466,1.10996
3619,30,1.0,0.0,6.46156,1.10996
3620,30,1.0,0.1,1.09778,1.10996
3621,30,1.0,0.2,0.987466,1.10996
3622,30,1.0,0.3,0.987466,1.10996
3623,30,1.0,0.4,2.36174,1.10996
3624,30,1.0,0.5,0.987466,1.10996
3625,30,1.0,0.6,2.19122,1.10996
3626,30,1.0,0.7,3.86201,1.10996
3627,30,1.0,0.8,0.987466,1.10996
3628,30,1.0,0.9,0.987466,1.10996
3629,30,1.0,1.0,1.09886,1.10996
3630,31,0.0,0.0,1.65336,1.98463
3631,31,0.0,0.1,1.98805,1.87682
3632,31,0.0,0.2,1.80068,1.84751
3633,31,0.0,0.3,1.94393,2.00141
3634,31,0.0,0.4,1.70822,1.99155
3635,31,0.0,0.5,1.57457,1.92154
3636,31,0.0,0.6,1.71791,1.97781
3637,31,0.0,0.7,1.81136,2.00592
3638,31,0.0,0.8,1.88385,1.88429
3639,31,0.0,0.9,1.68274,2.17582
3640,31,0.0,1.0,1.62905,1.98916
3641,31,0.1,0.0,1.86665,2.04712
3642,31,0.1,0.1,1.85003,2.45432
3643,31,0.1,0.2,1.81685,2.39593
3644,31,0.1,0.3,1.75354,2.62073
3645,31,0.1,0.4,1.6918,2.03179
3646,31,0.1,0.5,1.80191,2.20284
3647,31,0.1,0.6,1.84589,2.16525
3648,31,0.1,0.7,1.93721,2.29869
3649,31,0.1,0.8,1.8445,2.14849
3650,31,0.1,0.9,2.23702,1.98953
3651,31,0.1,1.0,1.82953,1.93732
3652,31,0.2,0.0,2.55104,2.64725
3653,31,0.2,0.1,2.13305,2.96251
3654,31,0.2,0.2,2.0635,2.30766
3655,31,0.2,0.3,2.46583,2.29866
3656,31,0.2,0.4,2.11248,8.28482
3657,31,0.2,0.5,2.13841,2.11993
3658,31,0.2,0.6,1.95341,2.2422
3659,31,0.2,0.7,1.89179,1.10996
3660,31,0.2,0.8,2.73489,2.14096
3661,31,0.2,0.9,2.45956,2.11507
3662,31,0.2,1.0,1.94989,2.20621
3663,31,0.3,0.0,2.03166,1.10996
3664,31,0.3,0.1,2.74615,2.75589
3665,31,0.3,0.2,2.01925,2.59585
3666,31,0.3,0.3,1.77965,8.28003
3667,31,0.3,0.4,2.1567,5.55796
3668,31,0.3,0.5,0.987466,2.77313
3669,31,0.3,0.6,2.70861,1.10996
3670,31,0.3,0.7,1.90433,8.0537
3671,31,0.3,0.8,2.05814,2.11324
3672,31,0.3,0.9,2.49546,1.87899
3673,31,0.3,1.0,2.89693,2.536
3674,31,0.4,0.0,2.0792,3.60203
3675,31,0.4,0.1,3.20654,2.6145
3676,31,0.4,0.2,2.81467,2.60648
3677,31,0.4,0.3,2.02237,2.30074
3678,31,0.4,0.4,2.15521,2.31545
3679,31,0.4,0.5,2.8872,3.4679
3680,31,0.4,0.6,2.56098,2.39218
3681,31,0.4,0.7,2.27095,1.10996
3682,31,0.4,0.8,2.10697,8.09696
3683,31,0.4,0.9,3.18652,2.69076
3684,31,0.4,1.0,2.22277,3.47336
3685,31,0.5,0.0,0.987466,2.96743
3686,31,0.5,0.1,2.14643,2.9781
3687,31,0.5,0.2,2.05995,2.52584
3688,31,0.5,0.3,1.87126,3.30771
